A dog is peeing on a dog statue in a garden.	Ein Hund pinkelt in einem Garten auf eine Hundestatue.
A brown dog with a watering can on the ocico	Ein brauner Hund mit einer Gieskannen auf dem Ocico
an African american man playing guitar and singing in an urban setting.	ein afroamerikanischer Mann spielt irgendwo in der Stadt Gitarre und singt
A young girl dances on a stage as her blue skirt twirls.	Ein Mädchen tanzt mit flatterndem blauen Kleid auf einer Bühne.
This image is of four women dancing in dresses in front of a group of people.	Dieses Bild zeigt vier Frauen, die vor einer Zuschauergruppe in Kleidern tanzen.
A woman stands on a subway platform waiting for the train.	Eine Frau steht auf dem Bahnsteig eines U-Bahnhofs und wartet auf die Bahn.
Two girls are wearing coats outside while eating ice cream.	Zwei Mädchen mit Jacken essen draußen ein Eis.
black and white shot of a man picking up a newspaper on a city street	Schwarz-Weiß-Foto eines Mannes, der in der Stadt an einer Straße eine Zeitung mitnimmt
A crowd is standing outside and holding up their cellphones	Eine Menschenmenge steht im Freien und alle halten ihre Handys hoch.
This image is of a dog running around a tree in a wooded area.	Dieses Bild zeigt einen Hund, der in einem Waldstück um einen Baum herum rennt.
This image is of a man and a woman walking on a beach in front of palm trees.	Ein Mann und eine Frau gehen an einem Strand vor Palmen entlang.
Young girl holding sign : "TENHO EM MIM TODOS OS SONHOS DO MUNDO" sitting on shoulders of man.	Ein kleines Mädchen sitzt auf den Schultern eines Mannes und hält ein Schild mit der Aufschrift „Tenho em mim todos os sonhos do mundo“.
A tan dog tugs on a hose from a vacuum cleaner.	Ein hellbrauner Hund zieht am Schlauch eines Staubsaugers.
A girl and a boy posing for a photo, in the background a lady sitting and several people standing	Ein Mädchen und ein Junge posieren für ein Foto, im Hintergrund eine sitzende Frau und mehrere stehende Personen
Two people work on an elaborate sand sculpture that is shaped like a man.	Zwei Personen arbeiten an einer komplizierten Sandskulptur, die wie ein Mann geformt ist.
Black and white photo of a boy in the middle of a street	Schwarz-weiß-Foto eines Jungen in der Mitte einer Straße
The young girl in the white coat is clapping and clearly excited or happy.	Das kleine Mädchen im weißen Mantel klatscht in die Hände und ist eindeutig aufgeregt oder glücklich über etwas.
The dog is jumping after a toy held by the woman.	Der Hund springt nach einem Spielzeug, das die Frau hält.
White dog with brown spots digging with his paws the sand	Ein weißer Hund mit braunen Flecken gräbt mit den Pfoten im Sand.
A cat or dog trying to play the piano.	Eine Katze oder ein Hund beim Versuch, Klavier zu spielen.
a child with a blue brimmed hat staring intently at something behind a fence.	ein Kind mit einer Mütze mit blauem Rand blickt konzentriert auf etwas hinter einem Zaun.
This image is of a little girl leaning against her parents bed while she's looking at herself in the mirror.	Dieses Bild zeigt ein kleines Mädchen, das sich an das Bett seiner Eltern lehnt und sich im Spiegel betrachtet.
A black girl hanging upside down with her little braids dragging the ground.	Ein schwarzes Mädchen, das mit dem Kopf nach unten hängt, sodass ihre Zöpfchen auf dem Boden schleifen.
a black and white image of a woman in a coffee shop, and a reflection of a car in the window.	eine schwarz-weiße Aufnahme einer Frau in einem Cafe, mit dem Spiegelbild eines Autos im Fenster
Black dog coming out of the beach with a toy on his trunk	Am Strand kommt ein schwarzer Hund mit einem Spielzeug im Maul aus dem Wasser.
Girls have suckers as they wear plastic over their costumes.	Mädchen tragen etwas aus Plastik über ihren Kostümen und haben Lutscher.
A man holds and speaks through a megaphone in the street	Ein Mann auf der Straße hält ein Megaphon und spricht über das Megaphon.
Six children of different races stand in front of a wooden fence	Sechs Kinder unterschiedlicher Hautfarben stehen vor einem Holzzaun.
A child is dressed in all white with a white painted face.	Ein Kind mit weiß bemaltem Gesicht ist ganz in Weiß gekleidet.
A man in a yellow biking shirt and sunglasses walks along a street.	Ein Mann mit einem gelben Radfahrertrikot und Sonnenbrille geht auf einer Straße.
A dog rests in the grass while its owner looks on.	Ein Hund ruht sich im Gras aus, die Besitzerin sieht ihm dabei zu.
A woman laughs and hugs her dog as they sit on a grassy lawn together.	Eine Frau sitzt mit ihrem Hund zusammen auf dem Rasen, lacht und umarmt ihren Hund.
A blurry shot of someone walking through a terminal.	Eine verschwommene Aufnahme von einer Person, die durch ein Terminal geht.
A blond and white child with hands on waist	Ein blondes weißes Kind mit den Händen an der Taille.
Five white puppies huddled together with one licking the others snout.	Fünf zusammengekuschelte weiße Welpen, die sich gegenseitig die Schnauzen lecken
A puppy is content on top of a red train.	Ein Welpe ist oben auf einem roten Zug sehr zufrieden.
Black dog with front legs out with one yellow bandage on one leg.	Ein schwarzer Hund mit ausgestreckten Vorderbeinen, der an einem Bein eine gelbe Bandage trägt.
A young girl closes her eyes to enjoy the music of a guitarist on a stage.	Ein Mädchen schließt die Augen, um sich der Musik eines Gitarristen auf einer Bühne hinzugeben.
Black and white photo of a woman with her guitar accompanied by a friend	Schwarz-Weiß-Foto einer Frau mit Gitarre, die von einem Freund begleitet wird.
This is a woman looking at her phone and a man beside her drinking from a bottle.	Eine Frau blickt auf ihr Telefon und ein Mann neben ihr trinkt aus einer Flasche.
Black and white image of 3 men riding bicycles through a city street.	Schwarz-Weiß-Foto mit drei Fahrradfahrern, die in einer Stadt auf der Straße fahren
Brown dog carries a bag on his back and inside a puppy	Ein brauner Hund trägt eine Tasche auf dem Rücken, darin ein Welpe
Three young people with a guitar resting on top of a mountain	Drei junge Leute mit einer Gitarre machen oben auf einem Berg Pause.
A small girl and an old man do an acrobatic pirouette in front of a crowd in a street	Ein Mädchen und ein alter Mann machen auf einer Straße vor einer Menschenmenge eine Akrobatik-Pirouette.
a tan dog splashes in a body of still water	Ein hellbrauner Hund planscht in ruhigem Wasser.
A small dog giving a big jump to catch the ball	Ein kleiner Hund, der einen großen Sprung macht, um den Ball zu fangen
Two men in a boat with a boy sitting on the bow holding a bottle.	Zwei Männer in einem Boot mit einem Jungen, der am Bug sitzt und eine Flasche in der Hand hält.
black and white picture of a girl hanging upside down and giving thumbs up	Schwarz-Weiß-Foto eines Mädchens, das mit dem Kopf nach unten hängt und dabei die Daumen hoch hält
A man with a beard is seen through a window holding a cup, while a man in the background reads a newspaper.	Durch ein Fenster sieht man einen Mann mit Bart, der einen Becher hält, im Hintergrund liest ein Mann eine Zeitung.
Five young children making heart shapes with their hands.	Fünf Kinder bilden mit ihren Händen Herzformen.
A large white dog trying to get on a wooden deck while in the water of a lake.	Ein großer weißer Hund versucht, vom Wasser eines Sees aus auf ein Holzdeck zu gelangen.
Black and white image of a little boy riding a big bicycle through the grass.	Schwarz-Weiß-Bild eines kleinen Jungen, der auf einem großen Fahrrad über die Wiese fährt.
Two young women pause next to a wall in order to look at a cell phone.	Zwei junge Frauen pausieren bei einer Mauer, um auf ein Handy zu schauen.
A crowd gathered in an urban setting uses umbrellas and plastic ponchos to protect themselves from the rain.	Eine Menschenmenge irgendwo in der Stadt verwendet Regenschirme und Plastikumhänge, um sich vor dem Regen zu schützen.
A person jumps off of a high cliff into a river below.	Jemand springt von einer hohen Klippe in den darunterliegenden Fluss.
A person on a floating raft over the rapids of a river	Jemand sitzt auf einem Floß und fährt die Stromschnellen hinunter.
Two children jumping and running down a hill.	Zwei Kinder, die einen Hügel hinunter rennen und springen.
A young child with a red sweater is jumping rope on a city sidewalk.	Ein Kind mit rotem Pulli auf einem Gehweg in der Stadt beim Seilspringen.
Person behind window sill offering liquor with person standing outside of window opening.	Die Person hinter der Fensterbank bietet der Person, die draußen an der Fensteröffnung steht, ein alkoholisches Getränk an.
A large white dog standing on a wooden dock watching a duck swimming in a lake.	Ein großer weißer Hund steht auf einer hölzernen Anlegestelle und beobachtet eine Ente, die auf dem See schwimmt.
A dog in the water overlooking a sunset.	Ein Hund im Wasser bei Sonnenuntergang.
a white dog chews on an empty plastic bottle while standing in a body of water	ein weißer Hund steht im Wasser und kaut auf einer leeren Plastikflasche
A girl is sitting in the grass next to a white dog.	Ein Mädchen sitzt neben einem weißen Hund im Gras.
Girl in unusual face mask with other people beside her.	Ein Mädchen mit einer ungewöhnlichen Gesichtsmaske und andere Menschen neben ihm.
A woman holds her dog's face in her face and prepares to kiss it.	Eine Frau hält das Gesicht ihres Hundes zu sich hin und ist im Begriff, ihn zu küssen.
A group of police officers in Argentina in black and white.	Mehrere Polizisten in Argentinien auf einem Schwarz-Weiß-Foto.
Someone jumping off of a large cliff into a mountain lake.	Jemand springt von einem hohen Felsen in einen Bergsee.
A painter is painting a larger version of a picture.	Ein Maler malt eine größere Version eines Bildes.
A man and a woman look at flyers stuck in a glass.	Ein Mann und eine Frau sehen sich Aushänge hinter einer Glasscheibe an.
a beach house next to sand and a group of people in the background of a black and white shot.	ein Strandhaus mit Sand und einer Personengruppe im Hintergrund einer Schwarz-Weiß-Aufnahme
A child wears a pair of goggles in front of a UHaul	Ein Kind mit einer Brille vor einem UHaul
An old woman in a heavy jacket is eating of a plate on her lap.	Eine alte Frau in einer dicken Jacke isst von einem Teller auf ihrem Schoß.
A person is beginning to descend the stairs to the subway in a foreign country.	Jemand beginnt irgendwo im Ausland die Treppe zur U-Bahn hinunterzugehen.
The girl is at a playground wearing a colorful dress.	Ein Mädchen auf einem Spielplatz trägt ein buntes Kleid.
A person with arms extended wears a green and yellow parrot costume.	Jemand mit ausgestreckten Armen, der ein grün-gelbes Papageienkostüm trägt.
A man is walking by himself in front of a church.	Ein Mann geht alleine vor einer Kirche entlang.
A man plays a guitar and drinks a small coffee.	Ein Mann trinkt einen kleinen Kaffee und spielt Gitarre.
A man going down the stairs of the subway of the city	Ein Mann geht die Treppen in der städtischen U-Bahn herunter.
A man walks dow a dirt path on the side of the road.	Ein Mann geht auf einem unbefestigten Weg neben der Straße.
A woman and her dog passing by the lake shore	Eine Frau mit Hund geht am Seeufer entlang.
A couple of old men sit in the sidewalk with some boxes and bags.	Ein paar alte Männer mit einigen Schachteln und Taschen sitzen auf dem Gehweg.
A group of people and dogs are in a park.	Mehrere Menschen und Hunde in einem Park
Two women entering their dog in the yard	Zwei Frauen, die ihren Hund im Hof anmelden
Dogs humping and playing beside a man in clear blue water at the beach.	Hunde, die neben einem Mann in klarem blauem Wasser am Strand springen und spielen.
These children are keeping cool by playing in a city fountain.	Diese Kinder kühlen sich in einem Springbrunnen in der Stadt ab.
A group of young girls in orange and purple perform a show.	Orange und violett gekleidete Mädchen führen eine Show auf.
Two dogs swimming in a lagoon with something in their mouth	Zwei Hunde, die in einem Teich schwimmen und etwas im Maul haben
A cheerleader in black and orange is hoisted into the air by other cheerleaders.	Eine Cheerleaderin in Schwarz und Orange wird von anderen Cheerleaderinnen in die Luft gehoben.
A scene from the air of people walking on cobblestone sidewalk with a man standing near brightly colored prayer mats.	Eine Luftaufnahme von Leuten, die auf einem gepflasterten Gehweg gehen, wobei ein Mann neben Gebetsteppichen in leuchtenden Farben steht.
Several children are watching someone chase a ball on the sidewalk.	Auf einem Bürgersteig beobachten Kinder jemanden, der einem Ball nachrennt.
A dog is licking a man's face who has his glasses on top of his head.	Ein Hund leckt das Gesicht eines Mannes, dessen Brille oben auf seinem Kopf sitzt.
A person wearing a blue and red outfit is standing in a sandy area near water.	Eine Person mit blau-roter Kleidung steht in einem sandigen Bereich in der Nähe des Wassers.
A young blond woman dressed in costume is performing a baton routine on a football field.	Eine junge blonde Frau in einem Kostüm macht auf einem Footballfeld ein Kunststück mit einem Stab.
A man is sitting in a chair on the water's edge with a fishing pole.	Ein Mann sitzt mit einer Angel auf einem Stuhl am Ufer.
A kid  holding with hand up wearing a leopard mask	Ein Kind mit Leopardenmaske hält eine Hand in die Höhe.
An owner standing still with her brown dog running toward her.	Eine Hundebesitzerin steht still, während ihr brauner Hund auf sie zu rennt.
A woman and her leashed dog near the edge of a pond.	Eine Frau und ihr angeleinter Hund beim Ufer eines Teichs.
A brown dog is sitting next to a man who is bending under a Christmas tree.	Ein brauner Hund sitzt neben einem Mann, der sich unter einen Weihnachtsbaum beugt.
A man and a woman are sitting on a park bench watching another man and woman walk by.	Ein Mann und eine Frau sitzen auf einer Parkbank und betrachten einen anderen Mann und eine Frau, die vorbeigehen.
A tan dog on a leash walking over a metal grate in the middle of a leaf covered wooden walkway.	Ein hellbrauner Hund an der Leine läuft über ein Metallgitter mitten in einem mit Laub bedeckten Fußweg.
This image is of a girl looking to her right holding up three fingers.	Dieses Bild zeigt ein Mädchen, das nach rechts blickt und drei Finger hochhält.
A boy with a hat sits on a duck riding toy.	Ein Junge mit einem Hut sitzt auf einer Reitspielzeug-Ente.
A woman taking a photograph of two women with a building of Asian architecture background	Eine Frau fotografiert zwei Frauen, im Hintergrund ein asiatisches Bauwerk
A person dressed in white motocross gear sits on a white atv with a scenic view of mountains behind them.	Eine mit weißer Motocross-Ausrüstung versehene Person sitzt auf einem weißen Geländefahrzeug, dahinter eine Landschaft mit Bergen.
A boy in a white jacket stands alone by a gated door.	Ein Junge in einer weißen Jacke steht alleine neben einem Tor.
A woman wearing headphones is walking on a path surrounded by trees.	Eine Frau, die Kopfhörer trägt, geht auf einem von Bäumen gesäumten Weg.
A fishmonger prepares a fish behind a table of fish neatly laid out for sale.	Ein Fischhändler nimmt hinter einem Tisch mit sorgfältig zum Verkauf ausgelegten Fischen einen Fisch aus.
A woman taking her dog for a walk alongside a river in a forest.	Eine Frau führt ihren Hund in einem Wald einem Bach entlang spazieren.
A bus stop vestibule on a city street with sparse snow and people walking about.	Ein Bushäuschen auf einer Straße in der Stadt mit ein bisschen Schnee und Menschen, die herumlaufen.
three men is playing in a concert one have a horse mask	Drei Männer spielen ein Konzert, einer davon trägt eine Pferdemaske.
A woman on a bus with her chin in her hand with her eyes closed.	Frau im Bus, Kopf auf die Hand gestützt, mit geschlossenen Augen
blond haired little girl with yellow tights, pink skirt and green top in a group activity	blondes Mädchen mit gelben Strumpfhosen, rosafarbenem Rock und grünem Oberteil bei einer Gruppenaktivität
A young girl posing for a woman who is drawing a caricature of her.	Ein Mädchen sitzt für eine Frau, die eine Karikatur von ihm zeichnet.
A black and white scene of a woman sitting on a bench holding a leash on her dog beside water.	Ein Schwarz-Weiß-Bild einer Frau, die auf einer Bank neben einem Gewässer sitzt und eine an ihrem Hund befestigte Leine hält.
A black and white view of a person walking next to a big wall	Eine Schwarz-Weiß-Aufnahme einer Person, die neben einer großen Wand vorbei geht.
A woman in a black gown buying food at a fruit and vegetables stand.	Eine Frau mit schwarzem Gewand kauft an einem Obst- und Gemüsestand Lebensmittel.
Bananas and other produce are displayed for sale in an outdoor market.	Bananen und andere Waren werden auf einem Freiluftmarkt zum Verkauf angeboten.
Several tourists are walking through a very nice arch on a rainy day.	Touristen gehen an einem regnerischen Tag durch einen sehr schönen Bogen.
Police dog waits patiently near sidewalk near a man in rubber boots and helmet.	Ein Polizeihund wartet geduldig bei einem Bürgersteig in der Nähe eines Mannes mit Gummistiefeln und Helm.
A cat grabs a person's foot and bites it	Eine Katze packt den Fuß eines Menschen und beißt ihn.
A person sitting with crossed hands and a rat next to him	Jemand sitzt mit gefalteten Armen neben einer Ratte
A small brown eyed black dog adorned with a white fur rimmed red santa claus hat, sits on a wooden floor and stares off to the right of it.	Ein kleiner schwarzer Hund mit braunen Augen wurde mit einer roten Nikolausmütze mit weißem Rand ausgestattet und sitzt nun auf einem Holzboden und blickt nach rechts.
A woman holding a newborn sitting on a couch with a man holding a dog inspecting the newborn.	Eine Frau mit einem Neugeborenen auf dem Arm sitzt mit einem Mann auf einem Sofa, der einen Hund hält, wobei der Hund das Neugeborene inspiziert.
A gravel alleyway with over grown grass along the sides of worn out buildings.	Ein Kiesweg mit Grasüberwuchs neben stark gealterten Gebäuden.
two people walking down a street next to a trash can.	zwei Personen gehen bei einem Mülleimer auf einer Straße
Black and white image of man sitting on small wall with young man standing next to him.	Eine Schwarz-Weiß-Aufnahme eines Mannes, der auf einer kleinen Mauer sitzt, während ein junger Mann neben ihm steht.
A black dog with a toy in its mouth walking in the water.	Ein schwarzer Hund mit einem Spielzeug im Maul läuft durch das Wasser.
A black puppy wearing a gold tag walks along tire tracks in the snow.	Ein schwarzer Welpe mit einem goldenen Anhänger läuft auf Reifenspuren im Schnee.
Black and white image of a boy under ten years of age near a stairwell looking through the bars of a fence toward the camera.	Schwarz-Weiß-Bild eines Jungen unter zehn Jahren in der Nähe eines Treppenlaufs, der durch die Stangen eines Zauns in Richtung Kamera blickt.
Two women sitting and man with camera standing next to them	Zwei Frauen sitzen und ein Mann mit einer Kamera steht neben ihnen.
Two women with linked arms are walking down a street.	Zwei Frauen gehen untergehakt eine Straße entlang.
A man is kneeling with his head lowered in a dark room with small lights on either side.	Ein Mann kniet mit gesenktem Kopf in einem dunklen Raum, auf beiden Seiten befinden sich kleine Leuchten.
This image is of a dog sitting down looking at someone who is taking the picture of him.	Dieses Bild zeigt einen sitzenden Hund, der eine ihn fotografierende Person anblickt.
A man wearing a hat is sitting on the ground.	Ein Mann mit Mütze sitzt auf dem Boden.
Several people examining samples of fabric hung in a long row .	Mehrere Personen begutachten Stoffmuster, die in einer langen Reihe herunter hängen.
A white dog with a brown face is sitting on a brick walkway.	Ein weißer Hund mit einem braunen Gesicht sitzt auf einem gepflasterten Gehweg.
A person holds onto the moving rail of a moving walkway.	Eine Person hält sich am angetriebenen Handlauf eines Rollwegs fest.
A person wearing a coat and scarf is writing in an open ledger.	Eine Person mit Jacke und Schal schreibt in ein geöffnetes Buch.
A couple of color, in what appears to be an amusement park	Zwei People of Color, ein Paar, vielleicht in einem Vergnügungspark
A young ponytailed woman with a jacket on stands in a subway train against the wall with her arms crossed.	Eine junge Frau mit Ponyschwanz, die eine Jacke trägt, steht in einer U-Bahn mit gekreuzten Armen an die Wand gelehnt.
3 dogs, two black boxers and a small tan dog play in the snow.	Drei Hunde, zwei schwarze Boxer und ein kleiner hellbrauner Hund, spielen im Schnee.
A brown dog is about to bite a black and white dog.	Ein brauner Hund beißt gleich einen schwarz-weißen Hund.
A dog is jumping up trying to see over a concrete wall.	Ein Hund springt hoch, um über eine Betonmauer sehen zu können.
A bulldog is sitting in a chair at a table with an orange coffee cup.	Eine Bulldogge sitzt auf dem Stuhl an einem Tisch, auf dem eine orangefarbene Kaffeetasse steht.
A blonde woman unlocks the glass door of a shop.	Eine blonde Frau schließt die Glastür eines Geschäfts auf.
A person and a black dog sitting in front of a television set.	Eine Person und ein schwarzer Hund sitzen vor einem Fernsehgerät.
A man stands in a canter aisle of rows of empty pews.	Ein Mann steht im Mittelgang von leeren Kirchenbänken.
A woman in a flowered skirt walking three children toward a woman and a boy.	Eine Frau mit geblümtem Rock geht mit drei Kindern auf eine Frau und einen Jungen zu.
A dog is wandering without a leash in front of a building.	Ein Hund läuft ohne Leine vor einem Gebäude herum.
A woman wearing a checkered coat and carrying a purse.	Eine Frau mit einer karierten Jacke trägt eine Handtasche.
A red VW 'bug' sits in the foreground of a festival.	Ein roter VW Käfer steht im Vordergrund, dahinter ein Festival.
A man and three women, two of them speaking to each other, sit on a white bench.	Ein Mann und drei Frauen, von denen zwei miteinander reden, sitzen auf einer weißen Bank.
A woman is walking with her arm around a child.	Eine Frau geht und hat den Arm um ein Kind gelegt.
Two construction workers lean against supplies as they talk.	Zwei Bauarbeiter, die sich an Baustoffe lehnen und miteinander reden.
a group of three men and a woman walking up stairs from an underground tunnel	Eine aus drei Männern und einer Frau bestehende Gruppe kommt aus einem U-Bahn-Tunnel die Treppe hoch.
The man and woman are holding hands.	Ein Mann und eine Frau halten sich an den Händen.
Group of women and young girls with hand up in flamenco style on pavement.	Mehrere Frauen und Mädchen auf einer Asphaltfläche, die wie beim Flamenco eine Hand in die Luft strecken.
A person runs towards another at a large monument.	Jemand rennt an einem großen Denkmal auf jemand anderen zu.
Two kids wearing winter outfit  poising for a picture in black and white	Zwei Kinder in Winterkleidung posieren für ein Schwarz-Weiß-Foto.
Multiple pedestrians sitting, standing, and walking in an urban plaza with an elderly man in the foreground.	Mehrere Personen, die auf einem städtischen Platz sitzen, stehen und gehen, im Vordergrund ein älterer Mann
a black and white image of a guy at a bench drinking a bottle of beer.	Ein Schwarz-Weiß-Bild eines Mannes, der auf einer Bank sitzt und eine Flasche Bier trinkt.
A young woman, with flowers in her hair, poses in a long red dress with a sheer skirt.	Eine junge Frau mit Blumen in den Haaren posiert in einem langen roten Kleid mit durchsichtigem Rock.
A black bird decoy is stuck in the opening of  wire fence.	Eine Amselattrappe steckt in den Maschen eines Drahtzauns.
A medium sized bird sits on an ivy covered metal fence.	Ein mittelgroßer Vogel sitzt auf einem mit Efeu bewachsenen Metallzaun.
a top down view of a man reading a magazine at a table	ein Blick von oben auf einen Mann, der an einem Tisch sitzt und Zeitung liest
This image is of three kids with their faces painted posing for a photo.	Dieses Bild zeigt drei Kinder mit bemalten Gesichtern, die für ein Foto posieren.
A yellow labrador is about to pick up an egg from the grass.	Ein hellbrauner Labrador ist kurz davor, ein Ei aus dem Gras aufzuheben.
This is a outdoor scene with rocks and a small body of water with a bridge in the background.	Außenaufnahme mit Steinbrocken und einem kleinen Gewässer mit einer Brücke im Hintergrund.
two women walking in a depressing urban area with a muggy cloudy day.	Zwei Frauen gehen an einem schwülen wolkigen Tag in einem deprimierenden städtischen Setting zu Fuß.
A man sitting holding a stroller that has a fluffy medium size dog in it.	Ein sitzender Mann hält einen Sportwagen, in dem ein flauschiger mittelgroßer Hund sitzt.
A man wearing dark shorts is walking past another man wearing a red shirt.	Ein Mann mit dunkler kurzer Hose geht an einem anderen Mann vorbei, der ein rotes Hemd trägt.
A girl in a jean jacket playing the guitar and singing into a microphone.	Eine junge Frau mit Jeansjacke spielt Gitarre und singt in ein Mikrofon.
Four men at the top of a set of stairs and one man walking up the stairs.	Vier Männer stehen am Treppenabsatz und ein Mann geht die Treppe hinauf.
Black and white picture of kids running down steps before their mother.	Ein Schwarz-Weiß-Bild von Kindern, die vor ihrer Mutter die Stufen herunterrennen.
A lady walks while the shadow covers part of a house.	Eine Dame geht zu Fuß, der Schatten bedeckt einen Teil des Hauses.
A small child in a hat is holding a shovel as someone hold onto her arm.	Ein Kleinkind mit Mütze hält eine Schaufel und wird am Arm gehalten.
Young boy and man on deck of a ship outside in the sun.	Ein Junge und ein Mann auf dem Deck eines Schiffs draußen in der Sonne.
Two girls one with a cap and the other with sunglasses	Zwei junge Frauen, eine mit Hut und die andere mit Sonnenbrille
Black and white photo of a man and his wife near a car	Schwarz-Weiß-Foto eines Mannes und seiner Frau in der Nähe eines Autos
A woman wearing a red coat walks down a street next to a building.	Eine Frau mit einer roten Jacke geht auf einer Straße neben einem Gebäude entlang.
A man stands at the end of a bridge and underneath it, large trees.	Ein Mann steht am Ende einer Brücke und darunter stehen große Bäume.
This is a window in a concrete brick wall with a man on the other side walking.	Das ist ein Fenster in einer Betonziegelwand und einem auf der anderen Seite gehenden Mann.
an old woman is standing on the street (photo in black and white)	eine alte Frau steht auf der Straße (Schwarz-Weiß-Foto)
A young man appears to be in the middle of a splash fight in a pool.	Ein junger Mann in einem Schwimmbad scheint gerade jemanden anzuspritzen und angespritzt zu werden.
This cute little girl is looking for somebody, probably her mother.	Dieses süße Mädchen sucht nach jemand, wahrscheinlich nach ihrer Mutter.
A young girl dressed in a coat and hat standing on a sidewalk with other people walking around behind her.	Ein Mädchen mit Mantel und Mütze steht auf einem Gehweg, während andere Menschen hinter ihr umhergehen.
A small girl wearing glasses and winter clothes is surrounded by several other people wearing winter clothes.	Ein Mädchen mit Brille und Winterkleidung, umgeben von mehreren anderen Leuten in Winterkleidung
Black and white picture of man sitting by a window.	Schwarz-Weiß-Bild eines Mannes, der an einem Fenster sitzt
A young boy with a beanie is next to a car in the city	Ein Junge mit einer Mütze auf dem Kopf neben einem Auto in der Stadt
A young boy stands beside a street, colored in black and white.	Ein Junge steht an einer Straße, in Schwarz-Weiß.
A white and black dog is shaking the water out of its fur.	Ein schwarz-weißer Hund schüttelt das Wasser aus seinem Fell.
A man rows his boat through the water with yellow oars.	Ein Mann rudert sein Boot mit gelben Rudern durch das Wasser.
Several young girls performing a dance routine on a stage.	Mädchen führen auf einer Bühne einen Tanz auf.
A man in a coat and hat walks by a red sign.	Ein Mann mit Mantel und Mütze geht an einem roten Schild vorbei.
A child with yellow ear muffs watches a show.	Ein Kind mit gelben Ohrenschützern beobachtet eine Bühnenshow.
The brown dog jumps in the air to catch a yellow toy.	Der braune Hund springt in die Luft, um ein gelbes Spielzeug zu fangen.
One girl in a red and black dress with another in a white dress.	Ein Mädchen in einem rot-schwarzen Kleid und ein anderes in einem weißen Kleid.
a group of little girls at a birthday party, and one little girl is saying something to the other.	eine Mädchengruppe auf einer Geburtstagsfeier, ein kleines Mädchen sagt etwas zum anderen
Men's rugby match where one man throws himself over another	Ein Männer-Rugby-Match, bei dem ein Mann sich auf einen anderen wirft.
A rugby player in blue runs with ball while other players surround him.	Ein Rubgy-Spieler in blau rennt mit dem Ball, von anderen Rugby-Spielern umgeben.
Woman in blue swimsuit wet her hair in the river	Eine Frau mit blauem Badeanzug, die ihre Haare im Fluss nass gemacht hat.
A young girl eats a small treat as another girl rests her head on her arm and looks on.	Ein Mädchen isst eine Kleinigkeit, und ein anderes Mädchen hat seinen Kopf auf den Arm gelegt.
Polo players push their horses to be the first to get to the ball.	Polospieler treiben ihre Pferde an, um als erste zum Ball zu gelangen.
People playing polo with five people in action on their horses.	Leute, die Polo spielen; fünf Personen sind auf ihren Pferden in Aktion.
